game_id,start_time,home,away,home_win,neural,encoder_only,same_information,uniform,prior,circuit_silenced,home_quality,away_quality,home_lo,home_hi,away_lo,away_hi,home_contact_key,away_contact_key,neural_difference_0,neural_difference_1,neural_difference_2,neural_difference_3
baseball:mlb:716883,2023-08-23T20:10:00Z,San Diego Padres,Miami Marlins,1,0.5549968663673869,0.540401723398302,0.5438371093291473,0.5,0.5367467781260885,0.5,0.5340411711370063,0.38091953439330317,0.3814294318590874,0.7095081936611594,0.23029617195288757,0.5779480377451147,18,13,0.6931471805599453,1.1451323043030026,0.9162907318741551,0.49401850544960935
baseball:mlb:716880,2023-08-23T22:40:00Z,Tampa Bay Rays,Colorado Rockies,1,0.6791691755616802,0.6591851493904672,0.6511978714530904,0.5,0.5367467781260885,0.5,0.682972894908158,0.14603567433775574,0.5313658909114456,0.8272232551817035,0.07943731163055123,0.2761916100160335,23,5,1.3862943611198906,1.9459101490553135,3.5553480614894135,3.455264602932431
baseball:mlb:716874,2023-08-23T23:05:00Z,Baltimore Orioles,Toronto Blue Jays,1,0.5272894280294287,0.5502351084795051,0.5444235750667291,0.5,0.5367467781260885,0.5,0.796500359138152,0.6434156215534589,0.6256947204512333,0.899454953547081,0.4585665959951521,0.7993491769499825,27,22,0.773189888233482,0.48884671704721505,0.1625189294977747,0.21652831219549062
baseball:mlb:716877,2023-08-23T23:05:00Z,New York Yankees,Washington Nationals,1,0.5190317483395628,0.5195121776104317,0.5277041484677238,0.5,0.5367467781260885,0.5,0.47985168715014326,0.4059960099604367,0.3150648046044513,0.6862245285143296,0.2532028873268747,0.6058583642436283,16,14,0.8472978603872036,0.06899287148695143,0.07598590697792185,0.0
baseball:mlb:716876,2023-08-23T23:20:00Z,Atlanta Braves,New York Mets,1,0.6407857830114101,0.6671026846206372,0.6540960403052125,0.5,0.5367467781260885,0.5,0.8719793209417506,0.3205900082722411,0.762931848800199,0.9383520090017239,0.18268886726996353,0.5000219146062291,30,11,2.9789251552376097,1.6514021115331325,1.828938472469809,1.623622547426057
baseball:mlb:716878,2023-08-24T00:10:00Z,Houston Astros,Boston Red Sox,0,0.5522367842297572,0.5757752230758743,0.574308996232726,0.5,0.5367467781260885,0.5,0.7826158345291924,0.5269366715283939,0.602795203319166,0.9094571529742179,0.3045776712150259,0.7557587170599989,27,18,1.4663370687934272,0.5332984796180491,0.3448404862917296,0.6498503748066211
baseball:mlb:716903,2023-08-24T01:38:00Z,Los Angeles Angels,Cincinnati Reds,0,0.5190317483395628,0.513518589673274,0.5166311242296789,0.5,0.5367467781260885,0.5,0.4762067952410568,0.4248308475832075,0.27531365760756055,0.7022165869113797,0.22601423837150122,0.6694148019770954,16,14,0.8472978603872036,0.06899287148695143,0.07598590697792185,0.0
baseball:mlb:716872,2023-08-24T17:05:00Z,New York Yankees,Washington Nationals,0,0.5190317483395628,0.5195121776104317,0.5277041484677238,0.5,0.5367467781260885,0.5,0.4781454958610043,0.4043482823391716,0.273541489783492,0.7315538797555013,0.2148325825443838,0.660207818390042,16,14,0.8472978603872036,0.06899287148695143,0.07598590697792185,0.0
baseball:mlb:716869,2023-08-24T17:10:00Z,Tampa Bay Rays,Colorado Rockies,1,0.6791691755616802,0.6591851493904672,0.6511978714530904,0.5,0.5367467781260885,0.5,0.6814907290527203,0.14518511955284813,0.47872120348053704,0.8532547325721022,0.0654785513076585,0.32450744265116943,23,5,1.3862943611198906,1.9459101490553135,3.5553480614894135,3.455264602932431
baseball:mlb:716873,2023-08-24T18:10:00Z,Houston Astros,Boston Red Sox,0,0.5522367842297572,0.5757752230758743,0.574308996232726,0.5,0.5367467781260885,0.5,0.7826158345291924,0.5269366715283939,0.602795203319166,0.9094571529742179,0.3045776712150259,0.7557587170599989,27,18,1.4663370687934272,0.5332984796180491,0.3448404862917296,0.6498503748066211
baseball:mlb:716871,2023-08-24T20:20:00Z,Cleveland Guardians,Los Angeles Dodgers,0,0.3969436789851998,0.3848893735338182,0.3976456713526223,0.5,0.5367467781260885,0.5,0.4757479676912098,0.8459996361882209,0.277435637694395,0.7266059981078633,0.6558008492277971,0.9423635469714265,16,29,-2.097141118779237,-1.59601489210196,-1.1616252564968437,-1.2342781538212648
baseball:mlb:716865,2023-08-24T23:05:00Z,Baltimore Orioles,Toronto Blue Jays,1,0.5272894280294287,0.5502351084795051,0.5444235750667291,0.5,0.5367467781260885,0.5,0.795389946996547,0.6418455000150045,0.5736422292866458,0.9217999484502762,0.40674058890522785,0.8348499207835224,27,22,0.773189888233482,0.48884671704721505,0.1625189294977747,0.21652831219549062
baseball:mlb:716870,2023-08-24T23:05:00Z,Pittsburgh Pirates,Chicago Cubs,0,0.42932206856592753,0.43793112787953864,0.4462592932579663,0.5,0.5367467781260885,0.5,0.33732490906657375,0.5703382066773605,0.20207809487659675,0.5163986015929107,0.3835652505468002,0.7518302953807993,11,19,-0.6931471805599453,-1.1676051601550612,-1.3862943611198908,-0.7621400520468966
baseball:mlb:716867,2023-08-24T23:10:00Z,Minnesota Twins,Texas Rangers,1,0.5087377726280928,0.5085669282302003,0.5196167023298287,0.5,0.5367467781260885,0.5,0.5849034670105748,0.552632898429332,0.3849430918795085,0.7912968603243877,0.32280098188806533,0.7752097444903473,20,19,0.287682072451781,-0.022472855852058604,0.022472855852058604,0.1823215567939549
baseball:mlb:716864,2023-08-25T00:10:00Z,Chicago White Sox,Oakland Athletics,0,0.5978259685765528,0.5870590402590204,0.5807807564632177,0.5,0.5367467781260885,0.5,0.3240389514735724,0.11041856379485819,0.2048288977402095,0.5396923972806852,0.052969280862940005,0.23894189798911913,11,4,0.0,1.5404450409471488,1.992430164690206,2.2335922215070942
baseball:mlb:716868,2023-08-25T01:40:00Z,Arizona Diamondbacks,Cincinnati Reds,1,0.5025658797111583,0.5081055240034856,0.5117343097743109,0.5,0.5367467781260885,0.5,0.4538123340452807,0.42316113497971436,0.292041136732108,0.6408430830319347,0.19057512760106793,0.7186010933314128,15,14,0.0,0.06899287148695143,0.07598590697792185,0.0
baseball:mlb:716854,2023-08-25T22:40:00Z,Tampa Bay Rays,New York Yankees,0,0.5957453767734951,0.5950276012628197,0.5907620394152436,0.5,0.5367467781260885,0.5,0.6723439520664466,0.31886067730055573,0.49752382300922626,0.8173037846149288,0.18523182053294546,0.5433316905245075,23,11,1.3862943611198906,1.252762968495368,1.5629178967992075,1.221672381425337
baseball:mlb:716858,2023-08-25T22:40:00Z,Detroit Tigers,Houston Astros,1,0.4222612454870946,0.42481691599253923,0.4312268332824343,0.5,0.5367467781260885,0.5,0.41106591671765336,0.6908839771161742,0.24873974361961756,0.6032799509414689,0.5134332223559365,0.8318606916972134,14,23,-1.3862943611198906,-1.252762968495368,-1.0163741904311374,-0.8903152454708945
baseball:mlb:716863,2023-08-25T22:40:00Z,Miami Marlins,Washington Nationals,0,0.5435748114100937,0.5187711790729527,0.5191400421771701,0.5,0.5367467781260885,0.5,0.4983016374113736,0.42670706895944915,0.3382850986820665,0.6737866223085062,0.2685276858718914,0.6276771554824048,17,15,0.5108256237659906,1.0761394328160512,0.6808770879681312,0.3968813644167728
baseball:mlb:716859,2023-08-25T23:05:00Z,Baltimore Orioles,Colorado Rockies,1,0.69810312278963,0.6908357135353149,0.6713659825908049,0.5,0.5367467781260885,0.5,0.7757881561889561,0.1362652365115364,0.6024045115382014,0.8883058207334238,0.07338381793188324,0.2607983882127827,26,5,2.268683541318364,1.9042374526547454,3.6635616461296463,3.628775530044231
baseball:mlb:716861,2023-08-25T23:05:00Z,Philadelphia Phillies,St. Louis Cardinals,1,0.6139777312152991,0.6113664718891553,0.6017826471496346,0.5,0.5367467781260885,0.5,0.7213634129627953,0.31242975350703894,0.5720040506704746,0.8465483471964018,0.17823121112030718,0.5122631718410481,25,11,2.302585092994046,1.252762968495368,1.5817863811035902,1.2729656758128876
baseball:mlb:716862,2023-08-25T23:05:00Z,Pittsburgh Pirates,Chicago Cubs,1,0.42932206856592753,0.4373446740662307,0.4473451135285728,0.5,0.5367467781260885,0.5,0.3335830177930471,0.5684665053850557,0.19293554344797334,0.5167345461479892,0.3898478242079812,0.7465579337724562,11,19,-0.6931471805599453,-1.1676051601550612,-1.3862943611198908,-0.7621400520468966
baseball:mlb:716860,2023-08-25T23:07:00Z,Toronto Blue Jays,Cleveland Guardians,0,0.610079125324015,0.6246518936034805,0.6122295334785943,0.5,0.5367467781260885,0.5,0.7869442040084428,0.34308692811881525,0.6495862793105319,0.8898564725658711,0.19549602208931754,0.5289963540437108,27,12,2.1594842493533726,1.7525387560747734,1.3862943611198904,1.1720397572229269
baseball:mlb:716855,2023-08-25T23:10:00Z,New York Mets,Los Angeles Angels,0,0.5644585469441704,0.5483263721752824,0.5506851358073298,0.5,0.5367467781260885,0.5,0.5124241393733189,0.3329159180353483,0.35306420716110043,0.6887160341228082,0.13722298768903587,0.6365228348769255,17,11,0.5108256237659906,1.1451323043030026,1.303406701314123,0.7282385003712153
baseball:mlb:716856,2023-08-25T23:10:00Z,Chicago White Sox,Oakland Athletics,0,0.5978259685765528,0.5870590402590204,0.5807807564632177,0.5,0.5367467781260885,0.5,0.3240389514735724,0.11041856379485819,0.2048288977402095,0.5396923972806852,0.052969280862940005,0.23894189798911913,11,4,0.0,1.5404450409471488,1.992430164690206,2.2335922215070942
baseball:mlb:716866,2023-08-25T23:10:00Z,Boston Red Sox,Los Angeles Dodgers,0,0.45290321401264305,0.4302706523910841,0.4377741982717504,0.5,0.5367467781260885,0.5,0.645126333277406,0.8423634836024492,0.4924602236108817,0.7925157071551038,0.694829600789238,0.9248798117189213,22,29,-1.5581446180465497,-0.4754236967150747,-0.25022450991688006,-0.3869802934340614
baseball:mlb:716850,2023-08-26T00:10:00Z,Minnesota Twins,Texas Rangers,1,0.5013400377268884,0.5122726005660959,0.5227874376961257,0.5,0.5367467781260885,0.5,0.5714835976186703,0.5248127359155172,0.42087386746940325,0.7385037655820402,0.3458101231654068,0.7154772587644549,19,18,0.0,0.022472855852058604,0.03468555798789019,0.016807118316381153
baseball:mlb:716857,2023-08-26T00:10:00Z,Milwaukee Brewers,San Diego Padres,1,0.5777387545129055,0.57164664610016,0.5740006399985946,0.5,0.5367467781260885,0.5,0.6825833715272298,0.4151729466531754,0.47213751726418224,0.8244534925771344,0.2555969543521927,0.6043027011376757,23,14,1.3862943611198906,1.252762968495368,1.0163741904311374,0.8903152454708945
baseball:mlb:716851,2023-08-26T01:40:00Z,Arizona Diamondbacks,Cincinnati Reds,1,0.5164690855794845,0.5103510875002905,0.5127420922247677,0.5,0.5367467781260885,0.5,0.4842067526043798,0.44466901846342577,0.314184909165688,0.6691098338680488,0.28404940491435676,0.6383431903637169,16,15,0.8472978603872036,0.0,0.0,0.0
baseball:mlb:716853,2023-08-26T02:10:00Z,Seattle Mariners,Kansas City Royals,1,0.7008099381839147,0.6959327005971323,0.6847819277466339,0.5,0.5367467781260885,0.5,0.7973172496615355,0.14058774513213365,0.6365342712165041,0.9017908697055474,0.07255553799430883,0.27510928704570775,27,5,2.1594842493533726,2.371577964480997,3.6888794541139363,3.628775530044231
baseball:mlb:716852,2023-08-26T02:15:00Z,San Francisco Giants,Atlanta Braves,0,0.43007387117977564,0.42188547855742453,0.43435826071198813,0.5,0.5367467781260885,0.5,0.5602761486285992,0.8103393273933085,0.40122122456982356,0.7325134702638854,0.6499960041966834,0.9055291640056925,19,28,-2.2335922215070942,-0.4700036292457357,-0.39786050872294476,-0.8034952377288107
baseball:mlb:716846,2023-08-26T19:07:00Z,Toronto Blue Jays,Cleveland Guardians,1,0.6070117601338526,0.6184497288976546,0.6068687217063099,0.5,0.5367467781260885,0.5,0.7682578555895205,0.34154771151032604,0.6270857681681029,0.8784351232303556,0.1630396259515821,0.5835232449116236,26,12,2.268683541318364,1.2851982442485217,1.3609765531356004,1.1720397572229269
baseball:mlb:716848,2023-08-26T20:05:00Z,San Francisco Giants,Atlanta Braves,0,0.43007387117977564,0.42188547855742453,0.43435826071198813,0.5,0.5367467781260885,0.5,0.5602761486285992,0.8103393273933085,0.40122122456982356,0.7325134702638854,0.6499960041966834,0.9055291640056925,19,28,-2.2335922215070942,-0.4700036292457357,-0.39786050872294476,-0.8034952377288107
baseball:mlb:716832,2023-08-26T20:10:00Z,Seattle Mariners,Kansas City Royals,1,0.7008099381839147,0.6959327005971323,0.6847819277466339,0.5,0.5367467781260885,0.5,0.7973172496615355,0.14058774513213365,0.6365342712165041,0.9017908697055474,0.07255553799430883,0.27510928704570775,27,5,2.1594842493533726,2.371577964480997,3.6888794541139363,3.628775530044231
baseball:mlb:716844,2023-08-26T20:10:00Z,Miami Marlins,Washington Nationals,0,0.5461200648032515,0.51973301827562,0.5207417689101717,0.5,0.5367467781260885,0.5,0.49843212819573074,0.42321843912245233,0.3384279835651226,0.6738796477904798,0.26624182890010795,0.6197121330543666,17,14,0.5108256237659906,1.1451323043030026,0.756862994946053,0.3968813644167728
baseball:mlb:716845,2023-08-26T20:10:00Z,Tampa Bay Rays,New York Yankees,1,0.5957453767734951,0.5986553237639616,0.5932202420679217,0.5,0.5367467781260885,0.5,0.6879976979438387,0.32192350214869614,0.5145698611935738,0.8259027144455334,0.18574012415305194,0.5460555233952333,23,11,1.3862943611198906,1.252762968495368,1.5629178967992075,1.221672381425337
baseball:mlb:716849,2023-08-26T20:10:00Z,Boston Red Sox,Los Angeles Dodgers,1,0.4398658563208549,0.42406816015007,0.4324323694960286,0.5,0.5367467781260885,0.5,0.6209295457797531,0.8414535128918228,0.4671410267494969,0.7743932615833075,0.6478956070103736,0.9398344330167253,21,29,-1.963609726154714,-0.43286408229627904,-0.35340874615211115,-0.5937747067467414
baseball:mlb:716843,2023-08-26T22:10:00Z,Detroit Tigers,Houston Astros,0,0.4002465833984681,0.4125646791557736,0.4205557678178008,0.5,0.5367467781260885,0.5,0.3895328371669903,0.7125675472747764,0.23305826911029726,0.5797767276788987,0.5376182341486155,0.8461322414059144,13,24,-2.302585092994046,-1.252762968495368,-1.1464683098457447,-1.001448540214462
baseball:mlb:716837,2023-08-26T23:05:00Z,Baltimore Orioles,Colorado Rockies,1,0.7052673439119873,0.6936527716110952,0.6746064950801755,0.5,0.5367467781260885,0.5,0.7720983256239321,0.1280247435522917,0.575167023822353,0.8947456482134141,0.0683113769151214,0.2476344053268379,26,4,2.268683541318364,2.751535313041949,3.6635616461296463,3.628775530044231
baseball:mlb:716838,2023-08-26T23:10:00Z,Milwaukee Brewers,San Diego Padres,1,0.5777387545129055,0.57164664610016,0.5740006399985946,0.5,0.5367467781260885,0.5,0.6825833715272298,0.4151729466531754,0.47213751726418224,0.8244534925771344,0.2555969543521927,0.6043027011376757,23,14,1.3862943611198906,1.252762968495368,1.0163741904311374,0.8903152454708945
baseball:mlb:716840,2023-08-26T23:10:00Z,New York Mets,Los Angeles Angels,0,0.5693641719337781,0.5555228199203411,0.5568170036905884,0.5,0.5367467781260885,0.5,0.5254293753448664,0.3198003465107719,0.37448497803180275,0.7035523041006068,0.18166312696929937,0.5100353657816649,18,11,0.6931471805599453,1.1451323043030026,1.3516088031320006,0.7453329337305155
baseball:mlb:716841,2023-08-26T23:10:00Z,Chicago White Sox,Oakland Athletics,1,0.5978259685765528,0.5856740761826951,0.5802985336063865,0.5,0.5367467781260885,0.5,0.3203661025124547,0.11092175379771724,0.19449124504355872,0.531130311829881,0.05326839537215318,0.23970979575665638,11,4,0.0,1.5404450409471488,1.992430164690206,2.2335922215070942
baseball:mlb:716839,2023-08-26T23:15:00Z,Minnesota Twins,Texas Rangers,0,0.5013400377268884,0.5122726005660959,0.5227874376961257,0.5,0.5367467781260885,0.5,0.5714835976186703,0.5248127359155172,0.42087386746940325,0.7385037655820402,0.3458101231654068,0.7154772587644549,19,18,0.0,0.022472855852058604,0.03468555798789019,0.016807118316381153
baseball:mlb:716842,2023-08-26T23:15:00Z,Pittsburgh Pirates,Chicago Cubs,0,0.4343571459801919,0.4325253277531982,0.44233232147382284,0.5,0.5367467781260885,0.5,0.3086324890432818,0.5588295828759362,0.1763769272415989,0.4856953982645616,0.3732281019375697,0.7422635625047748,10,19,-0.4054651081081644,-1.3217558399823195,-1.3418425985490567,-0.7621400520468966
baseball:mlb:716847,2023-08-26T23:15:00Z,Philadelphia Phillies,St. Louis Cardinals,1,0.6136815469355137,0.6040302897464565,0.5945935522261088,0.5,0.5367467781260885,0.5,0.6939296585658238,0.30932513638537884,0.5426711536706643,0.8269617352112176,0.1707367226568792,0.4974245014469266,24,11,2.302585092994046,1.252762968495368,1.5817863811035902,1.252762968495368
baseball:mlb:716833,2023-08-27T00:10:00Z,Arizona Diamondbacks,Cincinnati Reds,0,0.5,0.5036847760438933,0.506901927889261,0.5,0.5367467781260885,0.5,0.48249944048417504,0.46838254403190505,0.26904239698693366,0.7197349997497582,0.3048671807034445,0.6617372038385291,16,16,0.0,0.0,0.0,0.0
baseball:mlb:716829,2023-08-27T16:05:00Z,New York Mets,Los Angeles Angels,1,0.5643254495627992,0.5612033857427037,0.5616798231098015,0.5,0.5367467781260885,0.5,0.5237242982002361,0.29943290399109834,0.32317924317629204,0.7440619467422903,0.16743603976039217,0.48683407278404894,18,10,0.4054651081081644,1.2992829841302609,1.3071570405611665,0.7453329337305155
baseball:mlb:716831,2023-08-27T17:35:00Z,Boston Red Sox,Los Angeles Dodgers,0,0.4549022977906736,0.43530944737979027,0.44207298659181765,0.5,0.5367467781260885,0.5,0.6781912151751537,0.8513051200560889,0.5261789540201598,0.8167198461398045,0.7083530336394862,0.9296534783771954,23,29,-1.5581446180465497,-0.4122447950935433,-0.2212369730436281,-0.34396290835037036
baseball:mlb:716834,2023-08-27T17:35:00Z,Pittsburgh Pirates,Chicago Cubs,0,0.4207799908116273,0.4308375883368997,0.4400112021610264,0.5,0.5367467781260885,0.5,0.3197751045585669,0.577995261014879,0.19067125108204538,0.49481933406249645,0.39042185965265563,0.7581258952714266,11,20,-0.9808292530117263,-1.1451323043030026,-1.4087672169719494,-0.9444616088408515
baseball:mlb:716835,2023-08-27T17:35:00Z,Philadelphia Phillies,St. Louis Cardinals,1,0.6088050903459363,0.6040302897464565,0.5945935522261088,0.5,0.5367467781260885,0.5,0.6924756525166945,0.3078664013861506,0.4895364885150467,0.8583552673817277,0.1416598693373658,0.5519375204814532,24,10,2.014903020542265,1.4069136483226263,1.537334618532756,1.252762968495368
baseball:mlb:716836,2023-08-27T17:35:00Z,Baltimore Orioles,Colorado Rockies,0,0.7008099381839147,0.6958538436369951,0.6773208999398201,0.5,0.5367467781260885,0.5,0.7891340068202091,0.13483327730968156,0.5965053360929409,0.9044653039125873,0.07029294906445271,0.26576644396890536,27,5,2.1594842493533726,2.371577964480997,3.6888794541139363,3.628775530044231
baseball:mlb:716825,2023-08-27T17:37:00Z,Toronto Blue Jays,Cleveland Guardians,0,0.6168249805517305,0.6162112739127185,0.604840395620977,0.5,0.5367467781260885,0.5,0.7501008904431258,0.32753341712531797,0.6058383355964932,0.867186222992516,0.18397478845652418,0.5131029543709617,26,11,2.268683541318364,1.2110902720948,1.6711314814394402,1.3951833085371366
